,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
83,253,362,u1480,e,1,h,2,125.68,1434.09,121.43,54.87,1421.21,641.84,2682.28,76.12,18.1,29941.41,1481.15,74.3,60.9,44.2,50.37,4.8,12.22,Calcareous-clay_claystone,3,3.0
84,254,362,u1480,e,1,h,2,126.68,1435.31,121.31,54.85,1421.45,642.29,2682.01,76.1,18.05,30043.64,1481.22,76.9,63.4,46.4,50.05,4.83,12.32,Calcareous-clay_claystone,3,3.0
85,255,362,u1480,e,1,h,2,127.5,1436.58,121.19,54.83,1421.69,642.73,2681.74,76.08,17.95,30137.77,1481.22,76.63,63.22,46.31,49.89,4.84,12.36,Calcareous-clay_claystone,3,3.0
88,258,362,u1480,e,1,h,2,128.68,1214.66,120.83,54.76,1422.4,644.08,2680.99,76.02,18.23,30331.89,1480.76,75.1,61.5,44.4,50.3,4.63,12.14,Calcareous-clay_claystone,3,3.0
99,269,362,u1480,e,1,h,2,135.0,1458.91,119.5,54.5,1425.0,649.0,2679.0,75.8,20.86,29906.31,1479.02,66.72,54.65,39.36,45.79,4.41,10.6,Calcareous-clay_claystone,3,3.0
101,271,362,u1480,e,1,h,2,135.68,1463.01,119.26,54.45,1425.48,649.9,2678.77,75.76,20.88,29758.44,1479.28,67.0,55.1,40.1,46.97,4.5,10.08,Calcareous-clay_claystone,3,3.0
102,272,362,u1480,e,1,h,2,136.68,1465.04,119.14,54.43,1425.72,650.35,2678.67,75.74,20.53,29680.46,1479.66,68.9,57.2,42.0,48.03,4.57,9.79,Calcareous-clay_claystone,3,3.0
103,273,362,u1480,e,1,h,2,137.5,1467.05,119.01,54.41,1425.97,650.8,2678.58,75.72,20.04,29600.39,1480.1,70.42,58.48,42.98,48.68,4.61,9.64,Calcareous-clay_claystone,3,3.0
111,281,362,u1480,e,1,h,3,3.5,1464.43,118.04,54.22,1428.1,654.49,2678.24,75.56,17.78,28939.16,1477.67,74.03,62.91,47.12,50.49,4.09,10.79,Calcareous-clay_claystone,3,3.0
113,283,362,u1480,e,1,h,3,4.5,1455.0,117.8,54.17,1428.67,655.42,2678.26,75.52,19.0,28784.81,1471.0,79.7,66.62,48.78,51.33,4.2,11.64,Calcareous-clay_claystone,3,3.0
119,289,362,u1480,e,1,h,3,6.68,1464.73,117.07,54.03,1430.46,658.28,2678.51,75.4,19.83,28406.33,1470.84,80.5,66.9,48.2,51.57,4.36,12.56,Calcareous-clay_claystone,3,3.0
121,291,362,u1480,e,1,h,3,7.5,1461.53,116.83,53.98,1431.08,659.24,2678.66,75.36,20.19,28320.5,1473.82,78.63,65.07,46.3,51.28,4.37,12.41,Calcareous-clay_claystone,3,3.0
123,293,362,u1480,e,1,h,3,8.5,1454.77,116.59,53.94,1431.71,660.21,2678.85,75.32,20.59,28260.91,1478.76,74.6,61.62,43.85,51.42,4.32,11.97,Calcareous-clay_claystone,3,3.0
127,297,362,u1480,e,1,h,3,10.0,1446.4,116.1,53.84,1433.01,662.16,2679.3,75.24,21.4,28235.0,1482.92,77.53,65.02,47.7,51.89,4.19,10.93,Calcareous-clay_claystone,3,3.0
135,305,362,u1480,e,1,h,3,13.5,1426.42,115.14,53.65,1435.71,666.11,2680.54,75.08,24.77,28812.03,1484.0,72.26,59.88,42.93,46.59,4.08,11.76,Calcareous-clay_claystone,3,3.0
149,319,362,u1480,e,1,h,3,19.5,1424.0,113.49,53.32,1440.71,673.14,2683.51,74.81,36.0,30310.87,1485.0,72.3,60.11,43.83,48.51,3.92,10.42,Calcareous-clay_claystone,3,3.0
150,320,362,u1480,e,1,h,3,19.68,1427.74,113.37,53.29,1441.08,673.65,2683.75,74.79,36.63,30346.6,1485.3,73.6,61.5,45.2,48.8,3.93,10.39,Calcareous-clay_claystone,3,3.0
167,337,362,u1480,e,1,h,3,26.68,1460.82,111.45,52.89,1447.39,682.29,2688.24,74.48,33.65,30001.81,1491.05,66.7,57.3,44.3,41.97,2.83,3.79,Calcareous-clay_claystone,3,3.0
168,338,362,u1480,e,1,h,3,27.0,1461.0,111.34,52.86,1447.76,682.8,2688.52,74.46,33.0,29950.1,1491.0,61.72,53.65,42.26,41.13,2.51,2.62,Calcareous-clay_claystone,3,3.0
169,339,362,u1480,e,1,h,3,27.5,1461.43,111.23,52.84,1448.13,683.31,2688.8,74.44,31.99,29895.37,1489.74,53.13,47.2,38.39,40.52,2.38,1.96,Calcareous-clay_claystone,3,3.0
170,340,362,u1480,e,1,h,3,27.68,1462.11,111.12,52.81,1448.5,683.82,2689.07,74.42,30.77,29837.67,1487.73,46.0,41.9,35.2,40.93,2.49,2.41,Calcareous-clay_claystone,3,3.0
173,343,362,u1480,e,1,h,3,29.5,1464.0,110.79,52.74,1449.62,685.34,2689.9,74.37,27.0,29647.44,1482.0,64.94,56.85,44.19,47.77,3.61,8.64,Calcareous-clay_claystone,3,3.0
176,346,362,u1480,e,1,h,3,30.5,1456.91,110.47,52.67,1450.72,686.86,2690.73,74.32,23.74,29427.67,1479.49,82.26,69.67,51.24,51.12,4.05,11.2,Calcareous-clay_claystone,3,3.0
177,347,362,u1480,e,1,h,3,30.68,1452.83,110.36,52.65,1451.09,687.36,2691.0,74.3,22.69,29336.17,1478.83,82.4,69.8,51.3,51.33,4.04,11.15,Calcareous-clay_claystone,3,3.0
181,351,362,u1480,e,1,h,3,32.5,1447.18,109.94,52.55,1452.55,689.38,2692.09,74.23,19.36,28873.53,1478.29,80.62,69.0,51.05,51.94,3.89,10.44,Calcareous-clay_claystone,3,3.0
184,354,362,u1480,e,1,h,3,33.68,1464.18,109.63,52.48,1453.63,690.88,2692.88,74.18,18.24,28460.08,1479.86,76.6,66.4,50.3,52.19,3.68,9.19,Calcareous-clay_claystone,3,3.0
185,355,362,u1480,e,1,h,3,34.5,1466.0,109.53,52.45,1453.98,691.38,2693.14,74.16,18.0,28316.27,1480.0,77.29,67.08,50.96,52.24,3.6,8.77,Calcareous-clay_claystone,3,3.0
188,358,362,u1480,e,1,h,3,35.5,1463.21,109.22,52.38,1455.05,692.88,2693.91,74.11,17.34,27884.37,1479.56,77.95,67.72,51.4,51.88,3.34,8.21,Calcareous-clay_claystone,3,3.0
196,366,362,u1480,e,1,h,3,38.68,1445.45,108.44,52.19,1457.8,696.82,2695.82,73.99,17.84,26949.21,1479.04,68.7,61.3,47.6,48.74,2.81,8.86,Calcareous-clay_claystone,3,3.0
200,370,362,u1480,e,1,h,3,40.5,1438.71,108.06,52.1,1459.13,698.77,2696.67,73.93,18.03,26747.51,1478.54,67.69,59.85,46.55,49.93,2.92,8.5,Calcareous-clay_claystone,3,3.0
208,378,362,u1480,e,1,h,3,43.68,1411.31,107.33,51.91,1461.66,702.6,2698.16,73.81,19.81,26861.32,1478.0,67.1,59.1,45.1,47.38,2.65,8.59,Calcareous-clay_claystone,3,3.0
216,386,362,u1480,e,1,h,3,47.0,1409.0,106.64,51.72,1464.0,706.34,2699.25,73.7,19.0,27221.76,1478.0,65.01,57.86,43.87,47.89,2.54,8.78,Calcareous-clay_claystone,3,3.0
217,387,362,u1480,e,1,h,3,47.5,1413.68,106.56,51.7,1464.28,706.8,2699.35,73.69,19.0,27258.79,1477.93,66.02,58.81,44.65,48.23,2.57,8.84,Calcareous-clay_claystone,3,3.0
218,388,362,u1480,e,1,h,3,47.68,1419.45,106.48,51.68,1464.55,707.25,2699.45,73.67,19.05,27290.71,1477.74,67.0,59.6,45.4,48.6,2.6,8.9,Calcareous-clay_claystone,3,3.0
247,417,362,u1480,e,1,h,3,59.68,1483.66,104.51,51.02,1470.47,719.32,2698.32,73.37,15.0,26469.41,1479.15,88.9,77.7,57.9,53.16,3.12,10.12,Calcareous-clay_claystone,3,3.0
248,418,362,u1480,e,1,h,3,60.0,1484.18,104.48,51.01,1470.54,719.56,2698.13,73.37,15.0,26489.0,1479.29,89.07,77.91,58.18,53.18,3.13,10.09,Calcareous-clay_claystone,3,3.0
251,421,362,u1480,e,1,h,3,61.5,1484.99,104.41,50.98,1470.64,720.1,2697.47,73.36,15.0,26572.92,1479.71,87.56,76.61,57.27,54.02,3.12,10.25,Calcareous-clay_claystone,3,3.0
254,424,362,u1480,e,1,h,3,62.5,1483.61,104.4,50.96,1470.58,720.36,2696.74,73.36,15.0,26672.85,1480.19,86.5,75.22,55.28,54.83,3.06,10.45,Calcareous-clay_claystone,3,3.0
257,427,362,u1480,e,1,h,3,63.68,1473.88,104.43,50.95,1470.37,720.36,2695.92,73.36,15.0,26785.94,1480.9,82.8,72.1,52.4,55.14,2.75,9.39,Calcareous-clay_claystone,3,3.0
259,429,362,u1480,e,1,h,3,64.68,1474.46,104.48,50.95,1470.15,720.22,2695.33,73.37,14.94,26867.24,1480.99,85.6,76.2,58.1,55.11,2.51,8.47,Calcareous-clay_claystone,3,3.0
273,443,362,u1480,e,1,h,3,70.5,1496.13,105.28,51.12,1467.12,716.55,2690.51,73.48,17.43,27498.93,1478.51,78.18,67.47,49.17,51.76,3.29,10.75,Calcareous-clay_claystone,3,3.0
274,444,362,u1480,e,1,h,3,70.68,1494.49,105.36,51.14,1466.82,716.14,2690.12,73.5,17.55,27558.17,1478.38,77.8,67.1,48.9,51.47,3.33,10.94,Calcareous-clay_claystone,3,3.0
275,445,362,u1480,e,1,h,3,71.5,1492.92,105.45,51.16,1466.51,715.7,2689.74,73.51,17.68,27625.5,1478.24,77.31,66.65,48.64,51.16,3.36,11.15,Calcareous-clay_claystone,3,3.0
280,450,362,u1480,e,1,h,3,73.5,1498.7,105.93,51.27,1464.82,713.3,2687.76,73.58,18.59,28041.12,1477.81,76.27,65.25,47.28,49.86,3.57,11.57,Calcareous-clay_claystone,3,3.0
284,454,362,u1480,e,1,h,3,75.0,1498.23,106.36,51.38,1463.33,711.12,2686.14,73.64,19.54,28395.52,1478.49,73.14,61.7,45.16,49.35,3.78,11.27,Calcareous-clay_claystone,3,3.0
286,456,362,u1480,e,1,h,3,75.68,1484.98,106.59,51.43,1462.55,709.96,2685.32,73.68,20.2,28553.32,1479.13,76.6,63.7,46.0,49.48,4.1,11.7,Calcareous-clay_claystone,3,3.0
290,460,362,u1480,e,1,h,3,77.5,1479.0,107.06,51.55,1460.93,707.53,2683.68,73.75,21.13,28781.59,1480.21,76.85,62.99,45.23,49.75,4.89,12.67,Calcareous-clay_claystone,3,3.0
291,461,362,u1480,e,1,h,3,77.68,1485.76,107.18,51.58,1460.51,706.9,2683.27,73.76,21.19,28813.38,1480.41,76.4,62.4,44.8,49.82,4.92,12.59,Calcareous-clay_claystone,3,3.0
293,463,362,u1480,e,1,h,3,78.68,1500.92,107.43,51.64,1459.67,705.62,2682.46,73.8,21.1,28838.14,1480.8,79.3,65.2,47.0,49.95,4.93,12.29,Calcareous-clay_claystone,3,3.0
299,469,362,u1480,e,1,h,3,81.5,1517.63,108.19,51.84,1457.08,701.65,2680.04,73.91,20.33,28573.43,1482.49,77.33,64.37,47.33,50.36,4.62,11.82,Calcareous-clay_claystone,3,3.0
304,474,362,u1480,e,1,h,3,83.5,1503.9,108.83,52.0,1454.9,698.27,2678.11,74.01,19.42,28153.21,1481.9,75.2,62.81,46.41,49.64,4.29,11.5,Calcareous-clay_claystone,3,3.0
311,481,362,u1480,e,1,h,3,86.5,1509.17,109.73,52.24,1451.9,693.58,2675.57,74.14,17.49,27433.15,1482.01,71.72,60.64,45.69,49.49,4.21,11.39,Calcareous-clay_claystone,3,3.0
315,485,362,u1480,e,1,h,3,87.68,1512.64,110.22,52.36,1450.25,690.99,2674.25,74.22,16.93,27007.27,1480.88,83.1,69.2,50.6,52.47,4.48,11.9,Calcareous-clay_claystone,3,3.0
326,496,362,u1480,e,1,h,3,92.5,153.52,111.44,52.68,1446.18,684.57,2671.23,74.4,15.79,25967.18,1477.65,89.78,75.79,55.47,54.3,4.01,11.84,Calcareous-clay_claystone,3,3.0
327,497,362,u1480,e,1,h,3,92.68,521.29,111.54,52.71,1445.85,684.06,2671.01,74.42,15.53,25875.07,1477.21,89.4,75.4,55.2,54.49,3.97,11.82,Calcareous-clay_claystone,3,3.0
333,503,362,u1480,e,1,h,3,95.5,1495.32,112.06,52.84,1444.11,681.3,2669.91,74.5,15.0,25328.01,1475.87,86.15,73.33,53.9,54.72,3.75,11.6,Calcareous-clay_claystone,3,3.0
339,509,362,u1480,e,1,h,3,97.68,1486.12,112.47,52.94,1442.76,679.18,2669.22,74.56,15.0,24806.68,1475.11,84.9,73.3,54.6,53.78,3.38,10.04,Calcareous-clay_claystone,3,3.0
351,521,362,u1480,e,1,h,3,102.68,1481.91,112.94,53.06,1441.2,676.78,2668.95,74.64,15.0,24182.77,1476.39,85.8,72.6,52.5,54.65,3.84,11.96,Calcareous-clay_claystone,3,3.0
353,523,362,u1480,e,1,h,3,103.68,1473.09,113.01,53.07,1440.98,676.44,2668.95,74.65,15.0,24208.16,1476.76,85.6,72.5,52.8,55.06,3.72,11.13,Calcareous-clay_claystone,3,3.0
357,527,362,u1480,e,1,h,3,105.5,1474.56,113.15,53.1,1440.55,675.78,2668.94,74.68,15.0,24336.69,1478.18,88.16,75.18,55.21,55.37,3.63,10.29,Calcareous-clay_claystone,3,3.0
360,530,362,u1480,e,1,h,3,106.68,1477.17,113.24,53.13,1440.23,675.29,2668.93,74.69,15.0,24475.74,1479.6,81.8,68.9,49.9,52.51,3.74,10.63,Calcareous-clay_claystone,3,3.0
373,543,362,u1480,e,1,h,3,112.0,1483.0,113.66,53.22,1438.93,673.29,2668.98,74.76,15.0,25106.13,1479.0,77.74,65.51,47.52,52.31,3.89,11.44,Calcareous-clay_claystone,3,3.0
376,546,362,u1480,e,1,h,3,113.5,1494.33,113.75,53.24,1438.65,672.85,2669.0,74.78,14.35,25318.89,1479.04,74.67,63.1,46.54,51.17,3.77,11.09,Calcareous-clay_claystone,3,3.0
377,547,362,u1480,e,1,h,3,113.68,1499.43,113.78,53.25,1438.56,672.7,2669.01,74.78,14.1,25395.21,1479.05,74.4,62.9,46.6,50.7,3.7,10.89,Calcareous-clay_claystone,3,3.0
379,549,362,u1480,e,1,h,3,114.68,1429.03,113.84,53.26,1438.37,672.42,2669.03,74.79,14.0,25551.7,1478.87,70.2,59.3,44.4,49.67,3.58,10.48,Calcareous-clay_claystone,3,3.0
385,555,362,u1480,e,1,h,3,117.0,1.5,114.01,53.3,1437.84,671.59,2669.1,74.82,14.0,26001.03,1478.0,63.11,53.23,40.17,46.27,3.8,9.58,Calcareous-clay_claystone,3,3.0
387,557,362,u1480,e,1,h,3,117.68,461.26,114.07,53.31,1437.66,671.32,2669.13,74.83,14.0,26125.21,1478.0,58.7,49.7,37.9,45.07,3.78,9.13,Calcareous-clay_claystone,3,3.0
388,558,362,u1480,e,1,h,3,118.5,906.2,114.09,53.32,1437.58,671.19,2669.15,74.84,14.0,26179.32,1478.0,59.94,50.66,38.48,44.38,3.74,8.63,Calcareous-clay_claystone,3,3.0
394,564,362,u1480,e,1,h,3,120.68,511.18,114.26,53.36,1437.08,670.41,2669.25,74.86,14.0,26314.42,1478.0,57.7,49.4,37.9,42.3,3.57,7.38,Calcareous-clay_claystone,3,3.0
396,566,362,u1480,e,1,h,3,121.68,9.22,114.31,53.37,1436.92,670.17,2669.29,74.87,14.0,26209.32,1478.0,61.6,52.6,39.9,44.85,3.57,8.19,Calcareous-clay_claystone,3,3.0
399,569,362,u1480,e,1,h,3,122.68,600.94,114.39,53.38,1436.69,669.8,2669.35,74.89,14.0,25912.76,1478.29,57.6,49.5,37.9,46.64,3.61,8.97,Calcareous-clay_claystone,3,3.0
407,577,362,u1480,e,1,h,3,126.5,1471.56,114.59,53.43,1436.1,668.86,2669.53,74.92,14.0,24703.95,1478.16,63.62,53.9,40.48,49.85,4.0,9.96,Calcareous-clay_claystone,3,3.0
408,578,362,u1480,e,1,h,3,126.68,1469.98,114.62,53.43,1436.03,668.75,2669.56,74.93,14.0,24547.57,1478.0,72.6,61.7,46.2,52.52,4.07,10.01,Calcareous-clay_claystone,3,3.0
409,579,362,u1480,e,1,h,3,127.0,1469.0,114.64,53.44,1435.96,668.64,2669.58,74.93,14.0,24396.95,1478.0,78.01,66.62,50.1,54.49,4.13,10.02,Calcareous-clay_claystone,3,3.0
410,580,362,u1480,e,1,h,3,127.5,1468.38,114.66,53.44,1435.89,668.53,2669.61,74.93,14.0,24254.19,1478.39,82.49,70.81,53.54,55.17,4.14,9.96,Calcareous-clay_claystone,3,3.0
411,581,362,u1480,e,1,h,3,127.68,1467.73,114.69,53.45,1435.82,668.42,2669.64,74.94,14.0,24121.36,1479.17,84.2,72.5,55.1,54.98,4.1,9.85,Calcareous-clay_claystone,3,3.0
413,583,362,u1480,e,1,h,3,128.68,1466.51,114.73,53.46,1435.69,668.21,2669.7,74.95,14.0,23893.81,1480.76,82.9,72.0,55.3,54.47,3.89,9.56,Calcareous-clay_claystone,3,3.0
425,595,362,u1480,e,1,h,3,133.68,1458.16,115.0,53.52,1434.94,667.0,2670.08,74.99,14.64,23587.28,1479.17,68.0,61.0,49.5,49.14,3.27,7.58,Calcareous-clay_claystone,3,3.0
426,596,362,u1480,e,1,h,3,134.5,1456.0,115.02,53.52,1434.88,666.91,2670.12,74.99,15.0,23607.39,1479.0,67.52,60.38,48.42,48.71,3.32,7.59,Calcareous-clay_claystone,3,3.0
429,599,362,u1480,e,1,h,3,135.5,926.64,115.09,53.54,1434.71,666.64,2670.23,75.01,16.27,23697.8,1478.95,69.43,61.09,48.2,47.89,3.45,7.71,Calcareous-clay_claystone,3,3.0
431,601,362,u1480,e,1,h,3,136.5,351.76,115.13,53.54,1434.6,666.46,2670.3,75.01,17.15,23780.7,1479.08,69.6,60.78,47.29,47.78,3.53,7.83,Calcareous-clay_claystone,3,3.0
434,604,362,u1480,e,1,h,3,137.5,104.03,115.19,53.56,1434.44,666.2,2670.42,75.02,18.41,23934.18,1478.84,69.24,60.18,46.75,47.68,3.64,8.1,Calcareous-clay_claystone,3,3.0
439,609,362,u1480,e,1,h,3,139.68,1366.91,115.28,53.58,1434.19,665.79,2670.63,75.04,20.36,24251.49,1477.73,66.7,56.8,42.8,47.13,3.84,9.06,Calcareous-clay_claystone,3,3.0
450,620,362,u1480,e,1,h,3,144.5,1441.0,115.47,53.62,1433.71,664.97,2671.14,75.07,23.0,25809.12,1480.0,61.93,54.08,42.45,45.67,3.44,7.75,Calcareous-clay_claystone,3,3.0
455,625,362,u1480,e,1,h,3,146.5,1407.02,115.56,53.63,1433.52,664.64,2671.39,75.09,23.73,26989.08,1482.86,55.62,48.24,37.54,38.22,3.35,5.61,Calcareous-clay_claystone,3,3.0
457,627,362,u1480,e,1,h,3,147.0,1407.0,115.59,53.64,1433.45,664.51,2671.5,75.09,24.0,27512.24,1484.0,55.53,47.84,37.15,32.68,3.31,4.46,Calcareous-clay_claystone,3,3.0
465,635,362,u1480,e,1,h,4,2.0,1461.91,115.7,53.66,1433.19,664.05,2671.94,75.11,24.93,29744.74,1488.67,59.63,49.85,37.13,40.97,3.92,5.3,Calcareous-clay_claystone,3,3.0
468,638,362,u1480,e,1,h,4,3.8,1451.0,115.74,53.67,1433.11,663.9,2672.12,75.12,30.0,30585.02,1479.0,64.4,53.75,39.72,42.82,4.14,7.08,Calcareous-clay_claystone,3,3.0
473,643,362,u1480,e,1,h,4,4.98,1459.87,115.8,53.68,1432.98,663.66,2672.42,75.13,31.88,31907.84,1479.58,62.9,51.5,36.7,44.91,4.44,10.93,Calcareous-clay_claystone,3,3.0
476,646,362,u1480,e,1,h,4,5.98,1466.14,115.84,53.69,1432.92,663.53,2672.61,75.14,32.21,32621.36,1480.47,63.1,51.7,37.0,45.04,4.57,11.57,Calcareous-clay_claystone,3,3.0
479,649,362,u1480,e,1,h,4,6.92,1463.61,115.87,53.69,1432.86,663.4,2672.81,75.15,31.8,33249.55,1479.26,66.5,54.8,39.4,44.73,4.62,11.84,Calcareous-clay_claystone,3,3.0
487,657,362,u1480,e,1,h,4,8.92,1418.31,115.96,53.71,1432.73,663.12,2673.35,75.16,29.62,34350.86,1473.13,67.6,55.4,39.5,46.02,4.24,12.06,Calcareous-clay_claystone,3,3.0
491,661,362,u1480,e,1,h,4,9.98,1424.52,115.99,53.72,1432.68,663.01,2673.64,75.17,27.95,34496.9,1474.94,66.4,55.1,39.6,47.13,3.97,11.96,Calcareous-clay_claystone,3,3.0
503,673,362,u1480,e,1,h,4,13.0,62.12,116.08,53.73,1432.62,662.75,2674.55,75.19,24.3,33063.4,1477.14,59.62,51.59,39.04,45.2,3.21,8.95,Calcareous-clay_claystone,3,3.0
511,681,362,u1480,e,1,h,4,15.92,1127.1,116.12,53.74,1432.63,662.66,2675.2,75.2,21.08,31169.47,1474.54,78.6,66.1,47.5,47.19,3.55,10.11,Calcareous-clay_claystone,3,3.0
518,688,362,u1480,e,1,h,4,17.5,1440.0,116.15,53.74,1432.68,662.64,2675.8,75.21,18.93,29466.9,1474.0,81.12,68.68,49.55,51.45,4.08,10.18,Calcareous-clay_claystone,3,3.0
530,700,362,u1480,e,1,h,4,20.98,1461.68,116.17,53.74,1432.86,662.71,2676.9,75.22,16.37,27644.04,1474.0,82.5,70.7,52.1,53.77,3.66,8.96,Calcareous-clay_claystone,3,3.0
533,703,362,u1480,e,1,h,4,21.92,1467.95,116.17,53.74,1432.92,662.75,2677.19,75.22,15.83,27374.87,1474.0,95.3,84.2,65.6,56.47,3.23,7.49,Calcareous-clay_claystone,3,3.0
535,705,362,u1480,e,1,h,4,22.0,1471.19,116.17,53.74,1432.96,662.79,2677.38,75.22,15.54,27192.0,1474.0,96.4,85.33,66.65,57.84,3.05,6.83,Calcareous-clay_claystone,3,3.0
538,708,362,u1480,e,1,h,4,22.98,1475.24,116.17,53.73,1433.03,662.84,2677.68,75.22,15.2,26917.87,1474.0,97.2,86.1,67.6,57.57,3.14,7.1,Calcareous-clay_claystone,3,3.0
542,712,362,u1480,e,1,h,4,23.98,1478.39,116.17,53.73,1433.13,662.93,2678.08,75.22,14.84,26563.78,1473.91,92.5,82.3,65.1,54.08,3.51,8.35,Calcareous-clay_claystone,3,3.0
543,713,362,u1480,e,1,h,4,24.0,1476.86,116.16,53.73,1433.16,662.95,2678.19,75.22,14.79,26479.05,1473.8,89.55,78.61,60.76,53.2,3.61,8.69,Calcareous-clay_claystone,3,3.0
563,733,362,u1480,e,1,h,4,29.98,732.35,116.08,53.7,1433.88,663.65,2680.36,75.22,17.48,25566.21,1473.69,85.3,72.2,51.8,52.65,3.92,10.96,Calcareous-clay_claystone,3,3.0
566,736,362,u1480,e,1,h,4,30.98,1316.4,116.06,53.7,1434.02,663.79,2680.7,75.22,17.72,25615.65,1473.3,90.6,77.8,57.1,53.15,3.76,10.58,Calcareous-clay_claystone,3,3.0
568,738,362,u1480,e,1,h,4,31.3,1468.0,116.05,53.69,1434.11,663.89,2680.94,75.22,18.0,25652.45,1473.0,99.57,86.8,64.83,54.08,3.65,10.0,Calcareous-clay_claystone,3,3.0
586,756,362,u1480,e,1,h,4,36.3,1448.0,115.88,53.65,1435.08,664.95,2683.15,75.21,21.0,26041.06,1472.0,73.79,64.25,47.63,49.21,3.12,8.48,Calcareous-clay_claystone,3,3.0
