,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
468,638,362,u1480,e,1,h,4,3.8,1451.0,115.74,53.67,1433.11,663.9,2672.12,75.12,30.0,30585.02,1479.0,64.4,53.75,39.72,42.82,4.14,7.08,Calcareous-clay_claystone,3,3.0
476,646,362,u1480,e,1,h,4,5.98,1466.14,115.84,53.69,1432.92,663.53,2672.61,75.14,32.21,32621.36,1480.47,63.1,51.7,37.0,45.04,4.57,11.57,Calcareous-clay_claystone,3,3.0
487,657,362,u1480,e,1,h,4,8.92,1418.31,115.96,53.71,1432.73,663.12,2673.35,75.16,29.62,34350.86,1473.13,67.6,55.4,39.5,46.02,4.24,12.06,Calcareous-clay_claystone,3,3.0
491,661,362,u1480,e,1,h,4,9.98,1424.52,115.99,53.72,1432.68,663.01,2673.64,75.17,27.95,34496.9,1474.94,66.4,55.1,39.6,47.13,3.97,11.96,Calcareous-clay_claystone,3,3.0
511,681,362,u1480,e,1,h,4,15.92,1127.1,116.12,53.74,1432.63,662.66,2675.2,75.2,21.08,31169.47,1474.54,78.6,66.1,47.5,47.19,3.55,10.11,Calcareous-clay_claystone,3,3.0
518,688,362,u1480,e,1,h,4,17.5,1440.0,116.15,53.74,1432.68,662.64,2675.8,75.21,18.93,29466.9,1474.0,81.12,68.68,49.55,51.45,4.08,10.18,Calcareous-clay_claystone,3,3.0
533,703,362,u1480,e,1,h,4,21.92,1467.95,116.17,53.74,1432.92,662.75,2677.19,75.22,15.83,27374.87,1474.0,95.3,84.2,65.6,56.47,3.23,7.49,Calcareous-clay_claystone,3,3.0
542,712,362,u1480,e,1,h,4,23.98,1478.39,116.17,53.73,1433.13,662.93,2678.08,75.22,14.84,26563.78,1473.91,92.5,82.3,65.1,54.08,3.51,8.35,Calcareous-clay_claystone,3,3.0
563,733,362,u1480,e,1,h,4,29.98,732.35,116.08,53.7,1433.88,663.65,2680.36,75.22,17.48,25566.21,1473.69,85.3,72.2,51.8,52.65,3.92,10.96,Calcareous-clay_claystone,3,3.0
566,736,362,u1480,e,1,h,4,30.98,1316.4,116.06,53.7,1434.02,663.79,2680.7,75.22,17.72,25615.65,1473.3,90.6,77.8,57.1,53.15,3.76,10.58,Calcareous-clay_claystone,3,3.0
568,738,362,u1480,e,1,h,4,31.3,1468.0,116.05,53.69,1434.11,663.89,2680.94,75.22,18.0,25652.45,1473.0,99.57,86.8,64.83,54.08,3.65,10.0,Calcareous-clay_claystone,3,3.0
608,778,362,u1480,e,1,h,4,42.5,1489.18,115.55,53.56,1436.72,666.87,2686.1,75.18,18.5,26673.38,1472.0,81.45,70.99,52.38,52.72,2.82,9.05,Calcareous-clay_claystone,3,3.0
640,810,362,u1480,e,1,h,4,51.3,1491.0,114.21,53.23,1442.26,674.33,2690.72,74.98,19.0,27780.66,1473.0,86.7,72.62,51.61,52.71,3.79,10.31,Calcareous-clay_claystone,3,3.0
657,827,362,u1480,e,1,h,4,56.0,1522.03,113.1,52.96,1446.74,680.56,2693.29,74.8,22.82,28995.53,1472.17,75.03,60.99,42.52,48.38,4.25,11.21,Calcareous-clay_claystone,3,3.0
708,878,362,u1480,e,1,h,4,70.0,514.95,108.45,51.82,1464.87,706.43,2701.44,74.0,24.59,28179.0,1470.36,72.66,58.76,41.38,49.33,4.98,11.57,Calcareous-clay_claystone,3,3.0
720,890,362,u1480,e,1,h,4,73.8,1443.0,107.14,51.5,1469.88,713.67,2703.43,73.77,26.0,28103.21,1470.0,67.52,54.71,38.69,46.18,4.94,12.11,Calcareous-clay_claystone,3,3.0
735,905,362,u1480,e,1,h,4,77.92,1445.85,105.44,51.08,1476.39,723.14,2705.97,73.47,26.36,28122.19,1469.62,63.9,52.7,37.9,46.06,4.45,10.05,Calcareous-clay_claystone,3,3.0
736,906,362,u1480,e,1,h,4,77.98,1444.73,105.32,51.05,1476.83,723.78,2706.14,73.45,26.18,28128.85,1469.3,62.9,51.9,37.4,46.01,4.44,9.98,Calcareous-clay_claystone,3,3.0
750,920,362,u1480,e,1,h,4,81.98,221.38,103.67,50.65,1483.09,732.94,2708.54,73.15,26.0,28282.48,1470.0,62.6,51.2,36.6,45.33,4.2,9.32,Calcareous-clay_claystone,3,3.0
751,921,362,u1480,e,1,h,4,82.0,447.29,103.55,50.62,1483.54,733.6,2708.72,73.13,26.0,28294.16,1470.0,61.06,50.1,36.14,45.3,4.16,9.28,Calcareous-clay_claystone,3,3.0
758,928,362,u1480,e,1,h,4,83.98,1421.47,102.71,50.41,1486.71,738.25,2709.93,72.98,26.0,28390.32,1470.0,46.2,40.0,31.3,43.05,3.73,8.59,Calcareous-clay_claystone,3,3.0
764,934,362,u1480,e,1,h,4,85.98,1425.37,101.99,50.24,1489.43,742.26,2710.98,72.85,26.0,28517.58,1470.0,63.8,52.6,37.5,42.81,3.61,8.05,Calcareous-clay_claystone,3,3.0
794,964,362,u1480,e,1,h,4,93.98,1411.58,98.36,49.35,1502.93,762.31,2716.27,72.19,24.91,30494.47,1471.87,58.7,47.9,33.5,45.75,4.31,10.04,Calcareous-clay_claystone,3,3.0
795,965,362,u1480,e,1,h,4,94.0,1409.82,98.24,49.32,1503.37,762.98,2716.45,72.16,24.82,30588.21,1471.8,59.42,48.45,33.89,45.64,4.26,9.96,Calcareous-clay_claystone,3,3.0
805,975,362,u1480,e,1,h,4,97.0,1404.2,97.05,49.03,1507.73,769.53,2718.23,71.95,23.91,31543.7,1470.29,57.57,47.12,32.95,44.63,4.14,11.61,Calcareous-clay_claystone,3,3.0
828,998,362,u1480,e,1,h,4,103.8,1398.0,94.42,48.38,1517.28,784.03,2722.37,71.46,25.0,33530.07,1468.0,59.85,49.63,35.33,45.45,3.81,9.21,Calcareous-clay_claystone,3,3.0
836,1006,362,u1480,e,1,h,4,105.98,1427.16,93.55,48.16,1520.4,788.82,2723.82,71.29,25.83,34135.92,1468.0,51.4,44.0,33.1,44.7,3.54,9.06,Calcareous-clay_claystone,3,3.0
850,1020,362,u1480,e,1,h,4,109.92,1470.36,92.09,47.8,1525.54,796.8,2726.35,71.02,26.49,35301.3,1469.37,70.2,57.8,40.9,48.43,4.51,10.77,Calcareous-clay_claystone,3,3.0
862,1032,362,u1480,e,1,h,4,112.98,1504.9,90.93,47.52,1529.57,803.15,2728.53,70.8,30.27,37040.74,1471.47,70.0,58.1,41.9,46.61,3.78,9.84,Calcareous-clay_claystone,3,3.0
884,1054,362,u1480,e,1,h,4,118.98,1615.52,89.04,47.05,1535.91,813.42,2732.53,70.43,38.25,42160.01,1483.04,52.5,45.0,35.0,42.45,3.7,8.72,Calcareous-clay_claystone,3,3.0
895,1065,362,u1480,e,1,h,4,122.0,1652.31,88.24,46.85,1538.48,817.76,2734.53,70.27,39.38,44220.7,1488.29,56.01,47.22,35.39,41.81,3.74,7.53,Calcareous-clay_claystone,3,3.0
902,1072,362,u1480,e,1,h,4,123.98,1714.67,87.78,46.73,1539.89,820.22,2735.8,70.18,40.23,45414.54,1493.32,55.4,47.2,35.7,43.99,3.42,8.65,Calcareous-clay_claystone,3,3.0
903,1073,362,u1480,e,1,h,4,124.0,1707.86,87.72,46.72,1540.07,820.56,2735.98,70.16,40.34,45576.01,1492.74,56.69,48.25,36.23,44.48,3.37,8.88,Calcareous-clay_claystone,3,3.0
907,1077,362,u1480,e,1,h,4,125.92,1665.29,87.48,46.66,1540.78,821.83,2736.7,70.11,40.74,46192.6,1488.52,59.1,50.9,38.2,45.32,3.21,8.71,Calcareous-clay_claystone,3,3.0
914,1084,362,u1480,e,1,h,4,127.5,1705.32,87.1,46.56,1541.85,823.84,2737.97,70.03,41.11,47133.57,1511.91,55.6,47.69,35.53,44.59,3.3,6.37,Calcareous-clay_claystone,3,3.0
925,1095,362,u1480,e,1,h,4,130.92,1694.89,86.61,46.43,1543.13,826.45,2739.95,69.92,40.51,48134.01,1496.76,48.0,42.4,32.8,45.19,2.26,5.07,Calcareous-clay_claystone,3,3.0
927,1097,362,u1480,e,1,h,4,131.0,1678.15,86.53,46.41,1543.3,826.84,2740.31,69.91,40.2,48212.87,1486.24,49.95,43.9,34.15,44.54,2.51,5.7,Calcareous-clay_claystone,3,3.0
930,1100,362,u1480,e,1,h,4,131.98,1697.04,86.42,46.39,1543.52,827.39,2740.85,69.88,39.43,48240.81,1492.05,50.1,43.6,33.3,43.3,2.91,6.66,Clay_claystone,5,5.0
932,1102,362,u1480,e,1,h,4,132.92,1733.61,86.36,46.37,1543.65,827.72,2741.21,69.87,38.69,48205.06,1503.35,50.4,44.8,35.0,43.0,2.88,6.36,Clay_claystone,5,5.0
937,1107,362,u1480,e,1,h,4,134.92,1719.59,86.21,46.33,1543.89,828.44,2742.11,69.83,37.25,47954.57,1499.12,47.5,43.3,34.4,45.23,2.53,3.41,Clay_claystone,5,5.0
1006,1176,362,u1480,e,1,h,5,22.9,1723.0,93.43,48.32,1519.4,785.56,2765.37,71.58,41.0,45264.97,1527.0,44.31,42.47,36.89,37.36,1.09,2.92,Alter_sand_and_mud_layers,0,0.0
1010,1180,362,u1480,e,1,h,5,24.0,1810.25,93.95,48.46,1517.69,782.48,2766.84,71.71,42.11,44749.96,1535.53,35.72,34.27,29.67,40.88,1.37,0.25,Alter_sand_and_mud_layers,0,0.0
1011,1181,362,u1480,e,1,h,5,24.98,1827.67,94.07,48.5,1517.29,781.76,2767.19,71.74,42.05,44610.26,1535.12,36.2,34.8,30.2,41.73,1.42,-0.39,Alter_sand_and_mud_layers,0,0.0
1022,1192,362,u1480,e,1,h,5,28.98,1617.13,95.13,48.79,1513.67,775.41,2770.75,72.01,27.95,43112.32,1494.84,41.1,40.2,36.0,40.61,0.97,-0.82,Alter_sand_and_mud_layers,0,0.0
1034,1204,362,u1480,e,1,h,5,33.0,264.89,95.53,48.91,1511.99,772.87,2773.64,72.11,18.29,42064.48,1478.22,42.56,42.11,38.46,40.06,0.7,-0.18,Alter_sand_and_mud_layers,0,0.0
1035,1205,362,u1480,e,1,h,5,33.98,543.52,95.52,48.9,1511.99,772.91,2773.83,72.1,18.03,41996.1,1478.45,45.0,44.4,40.4,40.21,0.74,-0.09,Alter_sand_and_mud_layers,0,0.0
1053,1223,362,u1480,e,1,h,5,40.98,102.32,94.81,48.71,1512.59,776.24,2769.18,71.88,22.02,42535.01,1488.54,38.9,39.5,36.6,40.66,0.48,-1.52,Alter_sand_and_mud_layers,0,0.0
1056,1226,362,u1480,e,1,h,5,42.0,1054.46,94.63,48.66,1512.73,777.07,2766.88,71.82,21.96,43194.95,1483.61,41.15,41.18,37.96,38.77,0.49,-1.58,Alter_sand_and_mud_layers,0,0.0
1061,1231,362,u1480,e,1,h,5,43.98,1693.99,94.3,48.57,1512.97,778.6,2762.21,71.7,22.31,44673.56,1483.13,41.7,41.3,38.6,36.47,0.68,-2.04,Alter_sand_and_mud_layers,0,0.0
1071,1241,362,u1480,e,1,h,5,47.9,1.57,93.53,48.36,1513.49,782.15,2750.01,71.42,25.0,48152.5,1489.0,42.31,42.22,40.05,36.0,0.66,-1.4,Alter_sand_and_mud_layers,0,0.0
1078,1248,362,u1480,e,1,h,5,50.4,1746.0,92.91,48.18,1513.9,784.95,2739.54,71.19,30.0,50141.08,1540.0,31.42,31.3,28.62,37.96,1.09,-2.02,Alter_sand_and_mud_layers,0,0.0
1086,1256,362,u1480,e,1,h,5,53.0,1764.81,92.16,47.97,1514.38,788.4,2725.97,70.91,34.41,51965.67,1545.27,33.6,33.46,30.84,35.46,0.9,-2.62,Alter_sand_and_mud_layers,0,0.0
1087,1257,362,u1480,e,1,h,5,53.98,1788.28,92.06,47.94,1514.45,788.85,2724.17,70.87,35.23,52179.36,1559.1,33.4,33.2,30.5,35.0,0.89,-2.93,Alter_sand_and_mud_layers,0,0.0
1090,1260,362,u1480,e,1,h,5,55.0,1842.7,91.77,47.86,1514.64,790.2,2718.66,70.76,36.46,52794.2,1596.72,28.12,27.92,25.3,33.93,0.88,-3.54,Alter_sand_and_mud_layers,0,0.0
1107,1277,362,u1480,e,1,h,5,61.98,1648.38,90.02,47.37,1515.72,798.18,2684.92,70.09,18.99,55111.88,1509.69,38.6,38.2,35.8,37.53,1.08,-2.24,Alter_sand_and_mud_layers,0,0.0
1119,1289,362,u1480,e,1,h,5,66.0,1534.41,88.77,47.01,1516.48,803.84,2659.89,69.6,16.8,54418.19,1476.34,40.2,39.92,38.77,35.52,1.11,-2.65,Alter_sand_and_mud_layers,0,0.0
1121,1291,362,u1480,e,1,h,5,67.0,1534.02,88.57,46.96,1516.6,804.76,2655.72,69.52,17.87,54122.66,1476.22,40.72,40.51,39.26,35.68,1.25,-3.13,Alter_sand_and_mud_layers,0,0.0
1123,1293,362,u1480,e,1,h,5,67.9,1537.0,88.37,46.9,1516.72,805.67,2651.57,69.45,19.0,53786.81,1477.0,43.05,43.39,41.67,36.21,1.18,-3.0,Alter_sand_and_mud_layers,0,0.0
1163,1333,362,u1480,e,1,h,5,82.98,1717.43,85.11,45.97,1518.65,820.35,2581.18,68.15,30.2,42237.49,1521.92,36.4,36.5,34.0,36.8,0.74,-1.54,Alter_sand_and_mud_layers,0,0.0
1199,1369,362,u1480,e,1,h,5,97.0,1855.87,84.13,45.69,1519.26,824.62,2556.06,67.74,35.49,46549.46,1603.07,30.09,30.33,27.75,41.99,1.09,-3.13,Alter_sand_and_mud_layers,0,0.0
1210,1380,362,u1480,e,1,h,5,101.0,1654.82,83.97,45.65,1519.43,825.38,2552.53,67.68,29.38,47543.94,1485.57,36.86,36.84,34.27,39.75,1.74,-5.4,Alter_sand_and_mud_layers,0,0.0
1213,1383,362,u1480,e,1,h,5,102.5,1634.06,83.93,45.64,1519.47,825.56,2551.81,67.67,25.51,47211.87,1483.21,38.88,38.92,36.71,40.46,1.29,-3.3,Alter_sand_and_mud_layers,0,0.0
1226,1396,362,u1480,e,1,h,5,107.5,1438.12,83.81,45.6,1519.66,826.21,2549.9,67.63,23.17,45301.23,1479.97,45.17,46.62,42.88,39.93,0.69,-4.14,Alter_sand_and_mud_layers,0,0.0
1236,1406,362,u1480,e,1,h,5,111.0,730.96,83.76,45.59,1519.8,826.51,2549.78,67.63,20.2,44311.43,1506.46,28.55,28.27,25.67,36.45,1.05,-2.27,Alter_sand_and_mud_layers,0,0.0
1254,1424,362,u1480,e,1,h,6,8.2,1467.0,83.8,45.6,1520.01,826.55,2552.58,67.67,22.0,43324.41,1473.0,42.22,42.26,37.14,40.36,0.66,-0.97,Alter_sand_and_mud_layers,0,0.0
1270,1440,362,u1480,e,1,h,6,14.5,1589.15,83.99,45.66,1520.13,825.92,2558.39,67.77,24.25,44545.41,1490.12,45.56,47.05,43.24,39.4,-0.16,-1.66,Alter_sand_and_mud_layers,0,0.0
1302,1472,362,u1480,e,1,h,6,26.5,1623.4,84.9,45.91,1520.08,822.29,2579.61,68.17,18.31,47725.24,1482.8,43.75,44.47,41.74,36.5,0.21,-1.3,Alter_sand_and_mud_layers,0,0.0
1310,1657,362,u1480,e,2,h,1,78.0,1668.92,114.8,53.4,1436.0,669.0,2670.0,75.0,22.54,31012.86,1492.98,57.33,53.43,42.63,51.0,1.52,3.6,Calcareous-clay_claystone,3,3.0
1320,1667,362,u1480,e,2,h,1,85.0,1495.0,108.69,51.88,1461.54,704.82,2697.57,73.98,33.0,35294.89,1512.0,56.5,52.42,41.85,49.34,1.61,3.76,Calcareous-clay_claystone,3,3.0
1323,1670,362,u1480,e,2,h,1,87.5,1533.0,106.93,51.44,1468.89,715.13,2705.43,73.68,36.0,36692.07,1534.0,57.88,53.35,43.06,46.89,1.72,4.31,Calcareous-clay_claystone,3,3.0
1326,1673,362,u1480,e,2,h,1,89.72,1517.17,105.21,51.01,1476.1,725.24,2713.09,73.39,38.27,37531.65,1598.12,40.7,38.5,31.0,45.38,1.21,3.52,Calcareous-clay_claystone,3,3.0
