,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
39,209,362,u1480,e,1,h,2,101.68,1464.12,126.73,55.9,1410.91,622.07,2702.93,76.98,16.99,39704.82,1480.87,67.5,56.5,41.7,51.67,4.06,7.11,Calcareous-clay_claystone,3,3.0
41,211,362,u1480,e,1,h,2,102.68,1460.62,126.48,55.85,1411.36,622.96,2701.66,76.94,17.11,39049.75,1480.19,66.1,55.3,41.1,50.88,4.09,6.98,Calcareous-clay_claystone,3,3.0
42,212,362,u1480,e,1,h,2,103.1,1462.0,126.36,55.83,1411.58,623.41,2701.04,76.92,17.0,38671.96,1480.0,64.97,54.36,40.56,48.08,4.04,7.39,Calcareous-clay_claystone,3,3.0
43,213,362,u1480,e,1,h,2,103.68,1465.85,126.24,55.8,1411.81,623.86,2700.42,76.9,16.77,38268.5,1479.97,63.3,53.0,39.7,44.83,3.99,7.94,Calcareous-clay_claystone,3,3.0
45,215,362,u1480,e,1,h,2,105.0,1473.67,125.99,55.76,1412.26,624.75,2699.21,76.86,16.25,37408.12,1480.01,57.47,48.07,36.03,41.57,3.96,9.22,Calcareous-clay_claystone,3,3.0
46,216,362,u1480,e,1,h,2,105.6,1475.0,125.87,55.73,1412.49,625.2,2698.61,76.84,16.0,36962.95,1480.0,56.22,47.18,35.83,42.77,4.04,10.04,Calcareous-clay_claystone,3,3.0
47,217,362,u1480,e,1,h,2,105.68,1472.81,125.75,55.71,1412.72,625.65,2698.03,76.82,15.77,36515.63,1479.76,55.2,46.4,35.5,44.69,4.19,11.02,Calcareous-clay_claystone,3,3.0
50,220,362,u1480,e,1,h,2,107.68,1456.63,125.39,55.64,1413.41,626.99,2696.31,76.76,15.15,35219.55,1478.2,69.1,58.0,43.3,48.8,4.51,12.52,Calcareous-clay_claystone,3,3.0
51,221,362,u1480,e,1,h,2,108.1,1454.0,125.27,55.62,1413.64,627.44,2695.75,76.74,15.0,34822.42,1478.0,69.45,57.75,42.6,49.64,4.56,12.32,Calcareous-clay_claystone,3,3.0
56,226,362,u1480,e,1,h,2,110.68,1454.09,124.66,55.5,1414.8,629.69,2693.09,76.64,16.0,33248.31,1482.14,79.6,65.3,47.2,51.32,4.57,9.68,Calcareous-clay_claystone,3,3.0
59,229,362,u1480,e,1,h,2,112.68,1447.43,124.3,55.43,1415.51,631.04,2691.58,76.59,16.0,32358.04,1482.18,77.6,63.7,46.2,51.55,4.55,8.85,Calcareous-clay_claystone,3,3.0
61,231,362,u1480,e,1,h,2,113.68,1442.11,124.06,55.38,1415.98,631.94,2690.62,76.55,16.0,31767.15,1481.75,77.5,62.9,44.6,51.96,4.74,11.36,Calcareous-clay_claystone,3,3.0
63,233,362,u1480,e,1,h,2,115.0,1435.53,123.82,55.34,1416.45,632.84,2689.69,76.51,16.0,31199.51,1481.24,78.96,64.79,46.74,51.92,4.88,13.02,Calcareous-clay_claystone,3,3.0
68,238,362,u1480,e,1,h,2,117.68,1444.46,123.22,55.22,1417.63,635.09,2687.51,76.41,16.0,30001.12,1480.21,76.8,63.0,45.5,48.87,4.62,12.33,Calcareous-clay_claystone,3,3.0
70,240,362,u1480,e,1,h,2,118.68,1445.6,122.98,55.17,1418.11,635.99,2686.7,76.37,16.0,29657.64,1479.63,78.1,64.2,46.7,47.43,4.89,12.34,Calcareous-clay_claystone,3,3.0
73,243,362,u1480,e,1,h,2,120.6,1442.0,122.62,55.11,1418.83,637.34,2685.55,76.31,16.0,29348.04,1478.0,65.16,53.0,38.21,46.22,4.99,12.47,Calcareous-clay_claystone,3,3.0
76,246,362,u1480,e,1,h,2,122.5,1432.28,122.26,55.04,1419.54,638.69,2684.48,76.25,16.49,29332.93,1477.61,70.6,57.77,41.89,47.82,4.81,12.79,Calcareous-clay_claystone,3,3.0
79,249,362,u1480,e,1,h,2,123.68,1429.77,121.91,54.97,1420.26,640.04,2683.48,76.19,17.24,29531.02,1478.6,73.7,60.8,44.6,49.64,4.77,12.37,Calcareous-clay_claystone,3,3.0
80,250,362,u1480,e,1,h,2,124.68,1430.8,121.79,54.94,1420.5,640.49,2683.17,76.17,17.51,29625.89,1479.56,77.4,64.3,47.5,50.19,4.76,12.19,Calcareous-clay_claystone,3,3.0
83,253,362,u1480,e,1,h,2,125.68,1434.09,121.43,54.87,1421.21,641.84,2682.28,76.12,18.1,29941.41,1481.15,74.3,60.9,44.2,50.37,4.8,12.22,Calcareous-clay_claystone,3,3.0
84,254,362,u1480,e,1,h,2,126.68,1435.31,121.31,54.85,1421.45,642.29,2682.01,76.1,18.05,30043.64,1481.22,76.9,63.4,46.4,50.05,4.83,12.32,Calcareous-clay_claystone,3,3.0
85,255,362,u1480,e,1,h,2,127.5,1436.58,121.19,54.83,1421.69,642.73,2681.74,76.08,17.95,30137.77,1481.22,76.63,63.22,46.31,49.89,4.84,12.36,Calcareous-clay_claystone,3,3.0
88,258,362,u1480,e,1,h,2,128.68,1214.66,120.83,54.76,1422.4,644.08,2680.99,76.02,18.23,30331.89,1480.76,75.1,61.5,44.4,50.3,4.63,12.14,Calcareous-clay_claystone,3,3.0
91,261,362,u1480,e,1,h,2,130.6,1.44,120.47,54.69,1423.11,645.43,2680.33,75.96,19.0,30323.07,1480.0,74.79,62.33,45.85,50.0,4.5,11.44,Calcareous-clay_claystone,3,3.0
92,262,362,u1480,e,1,h,2,130.68,153.06,120.35,54.66,1423.35,645.87,2680.13,75.94,19.2,30291.04,1479.93,74.1,61.8,45.6,49.59,4.5,10.87,Calcareous-clay_claystone,3,3.0
93,263,362,u1480,e,1,h,2,131.68,512.19,120.22,54.64,1423.59,646.32,2679.94,75.92,19.4,30252.37,1479.94,71.3,58.5,42.3,49.12,4.5,10.31,Calcareous-clay_claystone,3,3.0
95,265,362,u1480,e,1,h,2,132.68,1299.92,119.98,54.59,1424.06,647.21,2679.59,75.88,19.8,30156.92,1480.02,69.0,56.8,41.5,48.1,4.49,9.93,Calcareous-clay_claystone,3,3.0
96,266,362,u1480,e,1,h,2,133.1,1452.0,119.86,54.57,1424.3,647.66,2679.43,75.86,20.0,30101.05,1480.0,67.85,55.95,40.9,47.44,4.47,10.11,Calcareous-clay_claystone,3,3.0
99,269,362,u1480,e,1,h,2,135.0,1458.91,119.5,54.5,1425.0,649.0,2679.0,75.8,20.86,29906.31,1479.02,66.72,54.65,39.36,45.79,4.41,10.6,Calcareous-clay_claystone,3,3.0
101,271,362,u1480,e,1,h,2,135.68,1463.01,119.26,54.45,1425.48,649.9,2678.77,75.76,20.88,29758.44,1479.28,67.0,55.1,40.1,46.97,4.5,10.08,Calcareous-clay_claystone,3,3.0
102,272,362,u1480,e,1,h,2,136.68,1465.04,119.14,54.43,1425.72,650.35,2678.67,75.74,20.53,29680.46,1479.66,68.9,57.2,42.0,48.03,4.57,9.79,Calcareous-clay_claystone,3,3.0
103,273,362,u1480,e,1,h,2,137.5,1467.05,119.01,54.41,1425.97,650.8,2678.58,75.72,20.04,29600.39,1480.1,70.42,58.48,42.98,48.68,4.61,9.64,Calcareous-clay_claystone,3,3.0
106,276,362,u1480,e,1,h,2,138.68,1472.5,118.65,54.34,1426.74,652.17,2678.38,75.66,18.49,29352.18,1481.47,68.5,56.1,40.4,49.3,4.38,9.76,Calcareous-clay_claystone,3,3.0
107,277,362,u1480,e,1,h,3,0.5,1473.23,118.53,54.31,1427.01,652.63,2678.33,75.64,17.92,29268.29,1482.01,68.83,57.14,41.3,49.48,4.26,9.88,Calcareous-clay_claystone,3,3.0
108,278,362,u1480,e,1,h,3,1.5,1473.35,118.41,54.29,1427.27,653.09,2678.29,75.62,17.39,29184.59,1482.54,69.59,58.38,42.63,49.67,4.15,10.05,Calcareous-clay_claystone,3,3.0
109,279,362,u1480,e,1,h,3,2.0,1473.0,118.29,54.27,1427.55,653.55,2678.27,75.6,17.0,29101.53,1483.0,70.74,59.77,44.18,49.89,4.08,10.24,Calcareous-clay_claystone,3,3.0
110,280,362,u1480,e,1,h,3,2.5,1470.15,118.16,54.24,1427.82,654.02,2678.25,75.58,17.12,29019.57,1481.52,72.23,61.29,45.75,50.15,4.06,10.47,Calcareous-clay_claystone,3,3.0
111,281,362,u1480,e,1,h,3,3.5,1464.43,118.04,54.22,1428.1,654.49,2678.24,75.56,17.78,28939.16,1477.67,74.03,62.91,47.12,50.49,4.09,10.79,Calcareous-clay_claystone,3,3.0
113,283,362,u1480,e,1,h,3,4.5,1455.0,117.8,54.17,1428.67,655.42,2678.26,75.52,19.0,28784.81,1471.0,79.7,66.62,48.78,51.33,4.2,11.64,Calcareous-clay_claystone,3,3.0
114,284,362,u1480,e,1,h,3,4.68,1454.71,117.68,54.15,1428.96,655.9,2678.28,75.5,19.15,28711.78,1470.2,82.7,68.4,49.3,51.69,4.25,12.03,Calcareous-clay_claystone,3,3.0
119,289,362,u1480,e,1,h,3,6.68,1464.73,117.07,54.03,1430.46,658.28,2678.51,75.4,19.83,28406.33,1470.84,80.5,66.9,48.2,51.57,4.36,12.56,Calcareous-clay_claystone,3,3.0
121,291,362,u1480,e,1,h,3,7.5,1461.53,116.83,53.98,1431.08,659.24,2678.66,75.36,20.19,28320.5,1473.82,78.63,65.07,46.3,51.28,4.37,12.41,Calcareous-clay_claystone,3,3.0
123,293,362,u1480,e,1,h,3,8.5,1454.77,116.59,53.94,1431.71,660.21,2678.85,75.32,20.59,28260.91,1478.76,74.6,61.62,43.85,51.42,4.32,11.97,Calcareous-clay_claystone,3,3.0
127,297,362,u1480,e,1,h,3,10.0,1446.4,116.1,53.84,1433.01,662.16,2679.3,75.24,21.4,28235.0,1482.92,77.53,65.02,47.7,51.89,4.19,10.93,Calcareous-clay_claystone,3,3.0
131,301,362,u1480,e,1,h,3,11.68,1443.53,115.62,53.75,1434.34,664.12,2679.87,75.16,22.53,28418.69,1483.95,75.1,63.2,46.5,47.59,4.18,11.93,Calcareous-clay_claystone,3,3.0
134,304,362,u1480,e,1,h,3,12.68,1432.78,115.26,53.67,1435.36,665.61,2680.36,75.1,24.15,28699.83,1484.0,69.2,57.1,40.6,46.15,4.13,12.03,Calcareous-clay_claystone,3,3.0
135,305,362,u1480,e,1,h,3,13.5,1426.42,115.14,53.65,1435.71,666.11,2680.54,75.08,24.77,28812.03,1484.0,72.26,59.88,42.93,46.59,4.08,11.76,Calcareous-clay_claystone,3,3.0
144,314,362,u1480,e,1,h,3,17.0,1431.0,114.07,53.44,1438.89,670.62,2682.35,74.91,30.0,29915.08,1484.0,73.49,61.48,44.86,47.4,3.86,10.61,Calcareous-clay_claystone,3,3.0
149,319,362,u1480,e,1,h,3,19.5,1424.0,113.49,53.32,1440.71,673.14,2683.51,74.81,36.0,30310.87,1485.0,72.3,60.11,43.83,48.51,3.92,10.42,Calcareous-clay_claystone,3,3.0
150,320,362,u1480,e,1,h,3,19.68,1427.74,113.37,53.29,1441.08,673.65,2683.75,74.79,36.63,30346.6,1485.3,73.6,61.5,45.2,48.8,3.93,10.39,Calcareous-clay_claystone,3,3.0
157,327,362,u1480,e,1,h,3,22.5,1479.66,112.57,53.13,1443.66,677.21,2685.53,74.66,36.51,30337.96,1487.71,77.53,64.06,46.5,49.02,4.11,11.37,Calcareous-clay_claystone,3,3.0
167,337,362,u1480,e,1,h,3,26.68,1460.82,111.45,52.89,1447.39,682.29,2688.24,74.48,33.65,30001.81,1491.05,66.7,57.3,44.3,41.97,2.83,3.79,Calcareous-clay_claystone,3,3.0
168,338,362,u1480,e,1,h,3,27.0,1461.0,111.34,52.86,1447.76,682.8,2688.52,74.46,33.0,29950.1,1491.0,61.72,53.65,42.26,41.13,2.51,2.62,Calcareous-clay_claystone,3,3.0
169,339,362,u1480,e,1,h,3,27.5,1461.43,111.23,52.84,1448.13,683.31,2688.8,74.44,31.99,29895.37,1489.74,53.13,47.2,38.39,40.52,2.38,1.96,Calcareous-clay_claystone,3,3.0
170,340,362,u1480,e,1,h,3,27.68,1462.11,111.12,52.81,1448.5,683.82,2689.07,74.42,30.77,29837.67,1487.73,46.0,41.9,35.2,40.93,2.49,2.41,Calcareous-clay_claystone,3,3.0
173,343,362,u1480,e,1,h,3,29.5,1464.0,110.79,52.74,1449.62,685.34,2689.9,74.37,27.0,29647.44,1482.0,64.94,56.85,44.19,47.77,3.61,8.64,Calcareous-clay_claystone,3,3.0
176,346,362,u1480,e,1,h,3,30.5,1456.91,110.47,52.67,1450.72,686.86,2690.73,74.32,23.74,29427.67,1479.49,82.26,69.67,51.24,51.12,4.05,11.2,Calcareous-clay_claystone,3,3.0
177,347,362,u1480,e,1,h,3,30.68,1452.83,110.36,52.65,1451.09,687.36,2691.0,74.3,22.69,29336.17,1478.83,82.4,69.8,51.3,51.33,4.04,11.15,Calcareous-clay_claystone,3,3.0
179,349,362,u1480,e,1,h,3,31.68,1446.2,110.15,52.6,1451.82,688.37,2691.55,74.26,20.8,29121.67,1478.04,81.8,69.6,51.4,51.69,3.99,10.92,Calcareous-clay_claystone,3,3.0
180,350,362,u1480,e,1,h,3,32.0,1445.0,110.05,52.57,1452.18,688.87,2691.82,74.25,20.0,29001.18,1478.0,81.26,69.34,51.29,51.83,3.95,10.71,Calcareous-clay_claystone,3,3.0
181,351,362,u1480,e,1,h,3,32.5,1447.18,109.94,52.55,1452.55,689.38,2692.09,74.23,19.36,28873.53,1478.29,80.62,69.0,51.05,51.94,3.89,10.44,Calcareous-clay_claystone,3,3.0
184,354,362,u1480,e,1,h,3,33.68,1464.18,109.63,52.48,1453.63,690.88,2692.88,74.18,18.24,28460.08,1479.86,76.6,66.4,50.3,52.19,3.68,9.19,Calcareous-clay_claystone,3,3.0
185,355,362,u1480,e,1,h,3,34.5,1466.0,109.53,52.45,1453.98,691.38,2693.14,74.16,18.0,28316.27,1480.0,77.29,67.08,50.96,52.24,3.6,8.77,Calcareous-clay_claystone,3,3.0
188,358,362,u1480,e,1,h,3,35.5,1463.21,109.22,52.38,1455.05,692.88,2693.91,74.11,17.34,27884.37,1479.56,77.95,67.72,51.4,51.88,3.34,8.21,Calcareous-clay_claystone,3,3.0
196,366,362,u1480,e,1,h,3,38.68,1445.45,108.44,52.19,1457.8,696.82,2695.82,73.99,17.84,26949.21,1479.04,68.7,61.3,47.6,48.74,2.81,8.86,Calcareous-clay_claystone,3,3.0
200,370,362,u1480,e,1,h,3,40.5,1438.71,108.06,52.1,1459.13,698.77,2696.67,73.93,18.03,26747.51,1478.54,67.69,59.85,46.55,49.93,2.92,8.5,Calcareous-clay_claystone,3,3.0
208,378,362,u1480,e,1,h,3,43.68,1411.31,107.33,51.91,1461.66,702.6,2698.16,73.81,19.81,26861.32,1478.0,67.1,59.1,45.1,47.38,2.65,8.59,Calcareous-clay_claystone,3,3.0
210,380,362,u1480,e,1,h,3,44.68,1404.53,107.15,51.86,1462.27,703.55,2698.47,73.78,19.95,26948.21,1478.0,66.0,58.8,45.4,47.05,2.47,8.53,Calcareous-clay_claystone,3,3.0
214,384,362,u1480,e,1,h,3,46.5,1403.47,106.81,51.77,1463.43,705.41,2699.02,73.73,19.25,27136.39,1478.0,63.0,56.0,42.34,47.35,2.5,8.67,Calcareous-clay_claystone,3,3.0
216,386,362,u1480,e,1,h,3,47.0,1409.0,106.64,51.72,1464.0,706.34,2699.25,73.7,19.0,27221.76,1478.0,65.01,57.86,43.87,47.89,2.54,8.78,Calcareous-clay_claystone,3,3.0
217,387,362,u1480,e,1,h,3,47.5,1413.68,106.56,51.7,1464.28,706.8,2699.35,73.69,19.0,27258.79,1477.93,66.02,58.81,44.65,48.23,2.57,8.84,Calcareous-clay_claystone,3,3.0
218,388,362,u1480,e,1,h,3,47.68,1419.45,106.48,51.68,1464.55,707.25,2699.45,73.67,19.05,27290.71,1477.74,67.0,59.6,45.4,48.6,2.6,8.9,Calcareous-clay_claystone,3,3.0
219,389,362,u1480,e,1,h,3,48.5,1425.59,106.4,51.65,1464.82,707.71,2699.54,73.66,19.1,27316.54,1477.48,67.78,60.06,45.59,48.99,2.63,8.96,Calcareous-clay_claystone,3,3.0
221,391,362,u1480,e,1,h,3,49.5,1436.0,106.24,51.61,1465.35,708.61,2699.7,73.64,19.0,27345.93,1477.0,68.75,60.8,45.75,49.79,2.69,9.09,Calcareous-clay_claystone,3,3.0
227,397,362,u1480,e,1,h,3,51.68,1453.59,105.78,51.47,1466.83,711.28,2699.97,73.56,17.25,27228.1,1476.09,76.7,67.9,51.4,51.81,2.74,9.39,Calcareous-clay_claystone,3,3.0
230,400,362,u1480,e,1,h,3,52.68,1468.89,105.56,51.4,1467.52,712.59,2699.98,73.53,16.58,27090.8,1476.6,80.6,71.3,53.7,52.27,2.68,9.48,Calcareous-clay_claystone,3,3.0
239,409,362,u1480,e,1,h,3,56.68,1476.15,104.95,51.19,1469.33,716.38,2699.5,73.44,15.03,26619.29,1477.9,87.3,76.6,57.2,53.63,2.82,10.14,Calcareous-clay_claystone,3,3.0
243,413,362,u1480,e,1,h,3,58.0,1479.61,104.7,51.1,1470.0,718.0,2699.0,73.4,15.0,26486.35,1478.51,90.9,79.18,58.69,54.63,3.05,10.4,Calcareous-clay_claystone,3,3.0
245,415,362,u1480,e,1,h,3,58.68,1482.09,104.59,51.06,1470.28,718.73,2698.68,73.38,15.0,26460.34,1478.84,90.7,79.0,58.6,53.77,3.09,10.26,Calcareous-clay_claystone,3,3.0
247,417,362,u1480,e,1,h,3,59.68,1483.66,104.51,51.02,1470.47,719.32,2698.32,73.37,15.0,26469.41,1479.15,88.9,77.7,57.9,53.16,3.12,10.12,Calcareous-clay_claystone,3,3.0
248,418,362,u1480,e,1,h,3,60.0,1484.18,104.48,51.01,1470.54,719.56,2698.13,73.37,15.0,26489.0,1479.29,89.07,77.91,58.18,53.18,3.13,10.09,Calcareous-clay_claystone,3,3.0
251,421,362,u1480,e,1,h,3,61.5,1484.99,104.41,50.98,1470.64,720.1,2697.47,73.36,15.0,26572.92,1479.71,87.56,76.61,57.27,54.02,3.12,10.25,Calcareous-clay_claystone,3,3.0
252,422,362,u1480,e,1,h,3,61.68,1485.04,104.4,50.97,1470.64,720.22,2697.24,73.36,15.0,26604.59,1479.86,84.7,74.0,55.1,54.34,3.11,10.34,Calcareous-clay_claystone,3,3.0
254,424,362,u1480,e,1,h,3,62.5,1483.61,104.4,50.96,1470.58,720.36,2696.74,73.36,15.0,26672.85,1480.19,86.5,75.22,55.28,54.83,3.06,10.45,Calcareous-clay_claystone,3,3.0
256,426,362,u1480,e,1,h,3,63.5,1476.78,104.42,50.95,1470.45,720.39,2696.2,73.36,15.0,26746.96,1480.7,84.76,73.73,53.76,55.08,2.88,9.91,Calcareous-clay_claystone,3,3.0
257,427,362,u1480,e,1,h,3,63.68,1473.88,104.43,50.95,1470.37,720.36,2695.92,73.36,15.0,26785.94,1480.9,82.8,72.1,52.4,55.14,2.75,9.39,Calcareous-clay_claystone,3,3.0
259,429,362,u1480,e,1,h,3,64.68,1474.46,104.48,50.95,1470.15,720.22,2695.33,73.37,14.94,26867.24,1480.99,85.6,76.2,58.1,55.11,2.51,8.47,Calcareous-clay_claystone,3,3.0
263,433,362,u1480,e,1,h,3,66.5,1489.43,104.63,50.98,1469.54,719.63,2694.07,73.39,14.16,27040.2,1480.41,81.48,72.5,54.67,53.22,2.54,9.72,Calcareous-clay_claystone,3,3.0
265,435,362,u1480,e,1,h,3,67.0,1495.0,104.73,51.0,1469.15,719.18,2693.4,73.4,14.0,27130.18,1480.0,80.46,70.97,52.68,51.75,2.66,10.96,Calcareous-clay_claystone,3,3.0
266,436,362,u1480,e,1,h,3,67.5,1496.31,104.78,51.01,1468.94,718.93,2693.06,73.41,14.31,27175.67,1479.8,80.72,70.96,52.69,51.39,2.73,11.2,Calcareous-clay_claystone,3,3.0
267,437,362,u1480,e,1,h,3,67.68,1497.4,104.84,51.02,1468.71,718.65,2692.71,73.42,15.0,27221.35,1479.6,81.0,70.9,52.5,51.35,2.81,11.17,Calcareous-clay_claystone,3,3.0
273,443,362,u1480,e,1,h,3,70.5,1496.13,105.28,51.12,1467.12,716.55,2690.51,73.48,17.43,27498.93,1478.51,78.18,67.47,49.17,51.76,3.29,10.75,Calcareous-clay_claystone,3,3.0
274,444,362,u1480,e,1,h,3,70.68,1494.49,105.36,51.14,1466.82,716.14,2690.12,73.5,17.55,27558.17,1478.38,77.8,67.1,48.9,51.47,3.33,10.94,Calcareous-clay_claystone,3,3.0
275,445,362,u1480,e,1,h,3,71.5,1492.92,105.45,51.16,1466.51,715.7,2689.74,73.51,17.68,27625.5,1478.24,77.31,66.65,48.64,51.16,3.36,11.15,Calcareous-clay_claystone,3,3.0
280,450,362,u1480,e,1,h,3,73.5,1498.7,105.93,51.27,1464.82,713.3,2687.76,73.58,18.59,28041.12,1477.81,76.27,65.25,47.28,49.86,3.57,11.57,Calcareous-clay_claystone,3,3.0
284,454,362,u1480,e,1,h,3,75.0,1498.23,106.36,51.38,1463.33,711.12,2686.14,73.64,19.54,28395.52,1478.49,73.14,61.7,45.16,49.35,3.78,11.27,Calcareous-clay_claystone,3,3.0
286,456,362,u1480,e,1,h,3,75.68,1484.98,106.59,51.43,1462.55,709.96,2685.32,73.68,20.2,28553.32,1479.13,76.6,63.7,46.0,49.48,4.1,11.7,Calcareous-clay_claystone,3,3.0
288,458,362,u1480,e,1,h,3,76.68,1475.19,106.82,51.49,1461.75,708.76,2684.5,73.71,20.78,28685.25,1479.75,77.9,64.5,46.4,49.62,4.59,12.36,Calcareous-clay_claystone,3,3.0
290,460,362,u1480,e,1,h,3,77.5,1479.0,107.06,51.55,1460.93,707.53,2683.68,73.75,21.13,28781.59,1480.21,76.85,62.99,45.23,49.75,4.89,12.67,Calcareous-clay_claystone,3,3.0
291,461,362,u1480,e,1,h,3,77.68,1485.76,107.18,51.58,1460.51,706.9,2683.27,73.76,21.19,28813.38,1480.41,76.4,62.4,44.8,49.82,4.92,12.59,Calcareous-clay_claystone,3,3.0
292,462,362,u1480,e,1,h,3,78.5,1493.62,107.3,51.61,1460.09,706.26,2682.86,73.78,21.17,28832.64,1480.6,77.82,63.78,45.87,49.88,4.93,12.46,Calcareous-clay_claystone,3,3.0
293,463,362,u1480,e,1,h,3,78.68,1500.92,107.43,51.64,1459.67,705.62,2682.46,73.8,21.1,28838.14,1480.8,79.3,65.2,47.0,49.95,4.93,12.29,Calcareous-clay_claystone,3,3.0
295,465,362,u1480,e,1,h,3,79.68,1509.25,107.68,51.71,1458.82,704.31,2681.64,73.84,20.88,28803.03,1481.24,75.6,63.5,46.3,50.07,4.87,11.98,Calcareous-clay_claystone,3,3.0
299,469,362,u1480,e,1,h,3,81.5,1517.63,108.19,51.84,1457.08,701.65,2680.04,73.91,20.33,28573.43,1482.49,77.33,64.37,47.33,50.36,4.62,11.82,Calcareous-clay_claystone,3,3.0
303,473,362,u1480,e,1,h,3,82.68,1510.2,108.71,51.97,1455.34,698.95,2678.49,73.99,19.62,28246.01,1482.5,76.6,64.1,47.4,50.34,4.35,11.65,Calcareous-clay_claystone,3,3.0
304,474,362,u1480,e,1,h,3,83.5,1503.9,108.83,52.0,1454.9,698.27,2678.11,74.01,19.42,28153.21,1481.9,75.2,62.81,46.41,49.64,4.29,11.5,Calcareous-clay_claystone,3,3.0
